id,Item_Identifier_x,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
5428,812,20.0,2,0.0282828,6,46.2744,2,2007,1,1,1
2914,1025,19.25,1,0.101755,4,55.1956,6,2004,2,1,1
5436,812,20.0,2,0.0281184,6,46.7744,6,2004,2,1,1
9365,1366,7.475,1,0.0758456,9,156.066,9,1999,1,0,1
1574,668,21.1,2,0.0207607,2,128.799,7,2002,2,1,1
13516,99,6.865,1,0.0140216,14,127.165,7,2002,2,1,1
3939,1007,7.75,2,0.0830596,5,35.7558,9,1999,1,0,1
87,587,19.35,2,0.0822664,0,48.8034,8,1997,2,0,1
16,717,5.765,2,0.0450476,0,36.4874,5,1985,1,2,3
12323,203,8.02,1,0.111348,13,155.7,1,1987,0,2,1
9078,1331,12.35,1,0.16461,9,117.612,3,2009,1,2,2
5033,1205,16.85,2,0.16018,5,195.548,7,2002,2,1,1
12146,665,18.25,1,0.0544551,13,142.015,3,2009,1,2,2
11678,1060,5.34,2,0.00595892,13,101.636,1,1987,0,2,1
480,251,15.5,1,0.0330073,0,106.094,3,2009,1,2,2
2142,807,9.895,2,0.0287791,3,114.849,7,2002,2,1,1
13189,547,12.5,1,0.0,13,260.762,5,1985,1,2,3
2489,440,15.0,2,0.162093,3,182.527,3,2009,1,2,2
10755,1126,14.3,2,0.0497534,10,210.359,9,1999,1,0,1
9206,1459,5.945,1,0.155707,9,127.965,0,1998,1,2,0
1009,903,6.215,2,0.0497223,0,224.506,7,2002,2,1,1
7570,81,18.85,1,0.137475,7,158.658,7,2002,2,1,1
5208,385,6.865,2,0.0358402,5,245.049,8,1997,2,0,1
11725,1070,9.395,1,0.0990381,13,105.528,1,1987,0,2,1
9968,1309,12.3,1,0.0764907,9,245.146,1,1987,0,2,1
571,169,14.85,2,0.0537928,0,121.007,1,1987,0,2,1
10431,535,11.0,1,0.00899714,10,119.976,2,2007,1,1,1
6339,664,5.46,2,0.107224,6,144.879,9,1999,1,0,1
11806,1110,7.05,1,0.084966,13,111.191,8,1997,2,0,1
1846,222,12.5,1,0.268966,3,79.1986,4,1985,2,0,0
10713,1136,9.5,2,0.022093,10,195.945,9,1999,1,0,1
11309,267,10.195,1,0.0421796,13,44.2428,2,2007,1,1,1
11279,1001,7.645,2,0.0666505,13,41.1112,1,1987,0,2,1
7025,217,6.655,1,0.0169556,6,210.459,6,2004,2,1,1
5729,1159,12.5,2,0.0819186,6,89.8488,7,2002,2,1,1
4491,399,8.84,2,0.076874,5,109.923,3,2009,1,2,2
2231,252,15.7,1,0.122993,3,133.394,3,2009,1,2,2
10647,1175,5.305,2,0.0470198,10,182.761,6,2004,2,1,1
8264,1471,15.7,1,0.0559797,8,151.902,6,2004,2,1,1
913,1210,17.75,2,0.0676077,0,188.024,9,1999,1,0,1
7600,98,18.25,1,0.04434,7,173.908,7,2002,2,1,1
1882,397,12.5,2,0.0524738,3,83.6224,5,1985,1,2,3
6173,969,8.785,1,0.0,6,123.041,0,1998,1,2,0
13226,42,12.5,1,0.0681531,14,36.019,4,1985,2,0,0
9043,1243,10.1,1,0.056067,9,115.649,6,2004,2,1,1
3199,985,5.75,2,0.0,4,112.818,3,2009,1,2,2
2215,914,12.5,1,0.0505052,3,123.707,5,1985,1,2,3
12471,1170,10.5,2,0.011044,13,167.284,2,2007,1,1,1
2683,1134,4.615,2,0.101747,3,231.33,1,1987,0,2,1
9275,1278,21.1,1,0.0291271,9,143.379,3,2009,1,2,2
6757,275,12.5,1,0.0213923,6,182.098,5,1985,1,2,3
13705,58,14.15,3,0.0955717,14,171.011,7,2002,2,1,1
8505,1440,17.6,1,0.0189437,8,237.359,7,2002,2,1,1
13448,6,12.3,1,0.0697427,14,106.294,3,2009,1,2,2
5576,1019,7.785,1,0.0890697,6,62.751,3,2009,1,2,2
6791,553,9.695,1,0.129998,6,185.19,8,1997,2,0,1
3426,63,12.1,1,0.0115396,4,163.553,8,1997,2,0,1
9628,1249,16.5,1,0.0366416,9,178.732,8,1997,2,0,1
13751,2,8.27,2,0.128187,14,184.392,7,2002,2,1,1
10580,1036,16.35,1,0.0325118,10,165.084,1,1987,0,2,1
1496,843,14.5,2,0.0639931,1,260.459,7,2002,2,1,1
1984,306,8.71,1,0.0,3,91.9778,3,2009,1,2,2
11535,210,15.25,1,0.0266638,13,87.0198,7,2002,2,1,1
9057,1494,11.1,1,0.0331027,9,116.612,6,2004,2,1,1
6477,656,13.15,1,0.0227766,6,160.892,1,1987,0,2,1
10730,867,10.195,2,0.0124558,10,197.511,6,2004,2,1,1
10935,1409,5.5,1,0.0788327,11,101.502,0,1998,1,2,0
2184,1094,10.1,1,0.0404461,3,118.115,0,1998,1,2,0
1309,644,6.575,2,0.0754935,1,143.544,6,2004,2,1,1
7555,129,5.88,1,0.00359141,7,153.4,6,2004,2,1,1
165,483,7.22,2,0.0382893,0,64.751,1,1987,0,2,1
7867,1475,11.8,1,0.0587362,8,78.5618,8,1997,2,0,1
326,963,6.78,2,0.140956,0,92.212,2,2007,1,1,1
1002,180,12.1,1,0.114778,0,223.011,1,1987,0,2,1
12398,642,18.6,1,0.0768556,13,161.024,8,1997,2,0,1
1955,411,7.27,2,0.0208135,3,89.6488,9,1999,1,0,1
13941,342,12.15,1,0.0622878,15,36.2532,8,1997,2,0,1
52,708,20.0,1,0.0575275,0,43.1086,0,1998,1,2,0
7523,130,7.85,1,0.163902,7,143.344,2,2007,1,1,1
7928,1449,17.85,1,0.0,8,96.8094,1,1987,0,2,1
730,684,11.1,3,0.0,0,156.46,9,1999,1,0,1
6687,386,15.5,2,0.125664,6,176.703,6,2004,2,1,1
8323,1463,14.5,1,0.0899603,8,159.56,7,2002,2,1,1
7487,136,13.85,1,0.0346405,7,116.149,7,2002,2,1,1
9373,1265,12.5,1,0.0347906,9,157.597,4,1985,2,0,0
9854,1439,18.75,1,0.0343073,9,215.222,8,1997,2,0,1
4376,800,7.075,1,0.022567,5,97.3068,8,1997,2,0,1
5974,802,18.7,1,0.0378358,6,111.189,2,2007,1,1,1
11037,1377,14.5,1,0.0194754,11,163.621,8,1997,2,0,1
2059,290,16.75,2,0.0082251,3,102.167,3,2009,1,2,2
7625,134,12.5,1,0.0167453,7,180.766,5,1985,1,2,3
2632,498,15.3,2,0.0846947,3,212.722,1,1987,0,2,1
1438,725,6.71,1,0.0,1,218.917,1,1987,0,2,1
8652,1279,14.0,1,0.0244303,9,42.6454,3,2009,1,2,2
655,1053,8.315,2,0.0595405,0,143.644,0,1998,1,2,0
3193,1135,20.1,1,0.0745651,4,111.323,1,1987,0,2,1
2358,565,8.115,2,0.0322089,3,154.997,9,1999,1,0,1
13159,547,9.6,1,0.0516771,13,258.062,3,2009,1,2,2
4515,247,8.39,2,0.0242011,5,112.618,6,2004,2,1,1
11543,742,15.35,1,0.0,13,88.283,8,1997,2,0,1
6758,373,16.7,2,0.11944,6,182.198,6,2004,2,1,1
5915,626,16.7,1,0.0705886,6,107.991,2,2007,1,1,1
2491,277,20.7,1,0.170153,3,182.627,7,2002,2,1,1
13201,593,5.78,2,0.0,13,263.757,2,2007,1,1,1
10845,662,17.85,2,0.0209429,10,260.294,6,2004,2,1,1
6533,671,11.1,2,0.0540796,6,165.953,2,2007,1,1,1
6250,732,6.65,1,0.0876529,6,128.868,6,2004,2,1,1
2354,565,8.115,2,0.0322241,3,154.897,7,2002,2,1,1
3729,19,10.6,1,0.0567959,4,232.864,8,1997,2,0,1
12596,1100,9.0,0,0.065195,13,177.737,1,1987,0,2,1
7903,1449,12.5,1,0.0179367,8,93.7094,5,1985,1,2,3
12401,1120,9.195,2,0.117963,13,161.158,3,2009,1,2,2
6877,354,10.3,2,0.0588274,6,189.853,8,1997,2,0,1
5772,208,20.6,1,0.0234894,6,93.7778,9,1999,1,0,1
3485,818,20.7,1,0.0430791,4,177.803,2,2007,1,1,1
9919,1303,20.25,1,0.14877,9,232.362,2,2007,1,1,1
2147,807,9.895,2,0.0480728,3,115.349,0,1998,1,2,0
3769,233,15.6,1,0.0452401,4,241.785,2,2007,1,1,1
12347,1011,14.85,2,0.00993051,13,157.463,1,1987,0,2,1
1173,795,9.8,2,0.0565009,1,85.8908,7,2002,2,1,1
1257,952,4.785,1,0.0925166,1,120.11,1,1987,0,2,1
2346,565,8.115,2,0.0323408,3,154.397,2,2007,1,1,1
6146,969,8.785,1,0.026008,6,121.941,9,1999,1,0,1
771,179,10.5,2,0.116855,0,163.621,9,1999,1,0,1
4612,927,5.985,1,0.0957156,5,125.868,1,1987,0,2,1
6128,959,12.5,2,0.0375694,6,120.71,4,1985,2,0,0
2269,320,12.5,1,0.155838,3,143.079,4,1985,2,0,0
9905,1338,9.895,1,0.0,9,230.464,3,2009,1,2,2
6794,159,6.78,1,0.0665656,6,185.324,1,1987,0,2,1
1836,884,12.5,1,0.138924,3,78.4644,4,1985,2,0,0
8625,1420,20.5,1,0.032954,9,39.3822,2,2007,1,1,1
13541,20,13.85,1,0.0515447,14,142.515,0,1998,1,2,0
2736,390,12.5,1,0.0746744,3,257.833,4,1985,2,0,0
9433,1512,6.36,1,0.00598789,9,163.653,9,1999,1,0,1
1220,750,20.85,2,0.0567851,1,102.265,2,2007,1,1,1
8064,1402,10.0,1,0.0733797,8,118.244,8,1997,2,0,1
12728,991,6.61,2,0.0485597,13,188.49,0,1998,1,2,0
2171,1144,11.8,2,0.170977,3,117.083,3,2009,1,2,2
4748,351,7.3,0,0.0864832,5,148.908,3,2009,1,2,2
9369,1265,8.02,1,0.0199108,9,157.197,7,2002,2,1,1
1610,788,20.2,2,0.0392477,2,157.663,8,1997,2,0,1
1280,1012,12.5,1,0.105324,1,125.705,5,1985,1,2,3
10453,544,9.8,1,0.0268825,10,126.302,9,1999,1,0,1
12285,794,7.315,1,0.0,13,153.734,6,2004,2,1,1
6895,1215,15.35,2,0.113217,6,191.15,8,1997,2,0,1
6021,256,15.6,1,0.173573,6,114.452,2,2007,1,1,1
10481,639,17.5,1,0.0280094,10,141.718,0,1998,1,2,0
12802,1226,14.1,1,0.06698,13,196.708,9,1999,1,0,1
11501,1209,9.395,1,0.0452613,13,81.925,6,2004,2,1,1
12778,178,13.6,1,0.117613,13,194.214,6,2004,2,1,1
3777,233,15.6,1,0.0451689,4,242.985,3,2009,1,2,2
7335,988,16.2,1,0.0358814,6,260.428,1,1987,0,2,1
5826,422,16.1,2,0.0,6,98.441,2,2007,1,1,1
8218,1479,12.5,1,0.0446077,8,145.976,4,1985,2,0,0
9747,1496,12.5,1,0.0500967,9,192.416,5,1985,1,2,3
4169,1186,6.365,1,0.00736319,5,63.2536,7,2002,2,1,1
7492,136,13.85,1,0.0345704,7,117.449,8,1997,2,0,1
5267,344,17.5,1,0.0136345,5,256.43,6,2004,2,1,1
11460,375,12.5,1,0.0167754,13,63.451,4,1985,2,0,0
7665,110,7.905,1,0.0640644,7,229.269,8,1997,2,0,1
12581,276,20.6,2,0.0459824,13,177.034,1,1987,0,2,1
12059,585,15.6,1,0.0376878,13,126.47,8,1997,2,0,1
8576,1285,7.67,1,0.185131,9,32.9216,9,1999,1,0,1
5104,384,15.25,1,0.0903248,5,214.419,2,2007,1,1,1
6335,1038,17.75,1,0.055063,6,144.544,6,2004,2,1,1
9103,1434,7.725,1,0.0290481,9,120.241,1,1987,0,2,1
6912,488,11.1,1,0.111298,6,191.785,2,2007,1,1,1
677,1013,5.635,1,0.172857,0,148.205,0,1998,1,2,0
337,1191,8.195,1,0.0,0,93.1462,3,2009,1,2,2
9832,1324,12.5,1,0.0181487,9,210.195,4,1985,2,0,0
2581,1024,13.0,2,0.139785,3,196.243,0,1998,1,2,0
9176,1294,12.5,1,0.125633,9,126.236,5,1985,1,2,3
2504,277,20.7,1,0.169776,3,184.427,6,2004,2,1,1
13528,20,13.85,1,0.0309693,14,140.915,2,2007,1,1,1
11980,881,17.6,2,0.047218,13,121.078,1,1987,0,2,1
4506,506,13.6,2,0.0496664,5,110.791,9,1999,1,0,1
8188,1321,8.6,1,0.0546018,8,141.115,0,1998,1,2,0
3891,1155,10.3,0,0.0701491,4,264.523,9,1999,1,0,1
3155,22,18.75,1,0.0,4,99.3042,8,1997,2,0,1
1052,1103,18.2,2,0.0262119,0,241.32,2,2007,1,1,1
9944,1532,10.5,1,0.0113518,9,236.525,2,2007,1,1,1
11474,1021,10.695,2,0.0114901,13,72.0038,2,2007,1,1,1
9483,1334,12.5,3,0.141191,9,167.979,4,1985,2,0,0
3248,915,18.85,2,0.0680913,4,120.644,7,2002,2,1,1
10579,1036,16.35,1,0.0544634,10,163.884,0,1998,1,2,0
10460,819,12.5,2,0.0956351,10,130.794,5,1985,1,2,3
1426,725,12.5,1,0.062308,1,217.417,4,1985,2,0,0
8983,1492,12.5,1,0.0312698,9,110.123,5,1985,1,2,3
2643,498,15.3,2,0.0847492,3,215.522,6,2004,2,1,1
13715,77,7.97,1,0.0345065,14,172.642,9,1999,1,0,1
7842,1339,20.1,1,0.0773898,8,60.8536,1,1987,0,2,1
10519,604,12.5,2,0.0571435,10,151.837,5,1985,1,2,3
3678,885,12.5,1,0.0551649,4,221.211,5,1985,1,2,3
11262,768,16.75,1,0.0298,13,39.1822,7,2002,2,1,1
10492,837,12.5,2,0.17263,10,148.471,5,1985,1,2,3
3573,975,10.8,1,0.0825499,4,193.75,8,1997,2,0,1
7243,765,12.5,2,0.0142956,6,242.651,5,1985,1,2,3
13403,12,12.5,1,0.0794403,14,86.7882,4,1985,2,0,0
12816,1041,20.85,1,0.121936,13,197.545,2,2007,1,1,1
3389,51,14.5,1,0.0621123,4,154.3,7,2002,2,1,1
7890,1330,7.68,1,0.152794,8,86.2224,9,1999,1,0,1
11891,872,19.35,2,0.0767591,13,115.652,8,1997,2,0,1
12484,941,9.0,1,0.0859385,13,168.682,6,2004,2,1,1
1177,1092,13.15,1,0.0206987,1,86.3566,1,1987,0,2,1
12871,538,17.85,1,0.011258,13,211.656,7,2002,2,1,1
7095,227,20.25,2,0.0188015,6,222.177,6,2004,2,1,1
3161,728,7.785,1,0.139437,4,103.031,1,1987,0,2,1
4456,293,6.765,2,0.0874371,5,106.131,7,2002,2,1,1
7394,120,16.75,1,0.0213442,7,52.2298,2,2007,1,1,1
6667,386,15.5,2,0.125883,6,175.403,9,1999,1,0,1
1153,1032,17.1,1,0.0542075,1,82.7566,8,1997,2,0,1
4389,420,16.2,2,0.0167475,5,98.6726,2,2007,1,1,1
6606,1079,9.5,2,0.0351446,6,171.845,6,2004,2,1,1
4979,838,12.65,2,0.0760302,5,189.085,6,2004,2,1,1
2838,27,19.6,1,0.0242223,4,45.5718,6,2004,2,1,1
4221,278,20.5,1,0.0363228,5,76.5696,1,1987,0,2,1
10642,906,12.15,2,0.0714401,10,182.295,0,1998,1,2,0
6008,466,17.7,1,0.0,6,113.483,3,2009,1,2,2
599,854,12.5,0,0.304859,0,125.436,4,1985,2,0,0
9704,1428,12.6,1,0.00747159,9,188.156,7,2002,2,1,1
10921,1367,12.5,1,0.069968,11,83.9908,4,1985,2,0,0
5439,1148,11.8,1,0.121501,6,46.8402,1,1987,0,2,1
7426,95,10.1,1,0.0465846,7,61.2878,8,1997,2,0,1
804,993,20.0,2,0.100262,0,169.613,0,1998,1,2,0
10659,906,12.5,2,0.0747298,10,183.795,4,1985,2,0,0
4509,739,4.555,2,0.0344268,5,111.754,7,2002,2,1,1
6133,969,8.785,1,0.0259627,6,120.941,6,2004,2,1,1
3507,618,12.5,1,0.0936202,4,180.3,4,1985,2,0,0
6200,722,19.85,1,0.0456606,6,124.502,6,2004,2,1,1
5077,241,12.15,1,0.0154578,5,209.993,6,2004,2,1,1
12303,794,7.315,1,0.0153884,13,155.034,2,2007,1,1,1
7047,401,12.5,1,0.127416,6,214.29,5,1985,1,2,3
11110,1396,12.5,1,0.0592024,11,239.354,5,1985,1,2,3
3294,1045,4.805,2,0.0376923,4,127.07,6,2004,2,1,1
3673,163,7.855,2,0.0740354,4,220.548,9,1999,1,0,1
3238,1204,12.5,1,0.036542,4,120.178,4,1985,2,0,0
10072,1500,5.21,1,0.0110722,9,257.896,2,2007,1,1,1
7704,122,6.57,1,0.110587,7,261.028,0,1998,1,2,0
6881,1029,8.365,2,0.0398444,6,190.119,8,1997,2,0,1
11250,388,17.6,2,0.0413467,13,37.819,1,1987,0,2,1
89,735,10.395,2,0.0916881,0,49.0008,2,2007,1,1,1
3142,935,12.5,2,0.189512,4,97.7752,4,1985,2,0,0
3682,1095,12.5,1,0.0567838,4,223.14,5,1985,1,2,3
11100,1400,9.06,1,0.00979609,11,212.156,7,2002,2,1,1
8762,1413,12.5,1,0.0445918,9,59.6562,5,1985,1,2,3
6769,373,16.7,2,0.119462,6,182.798,8,1997,2,0,1
10258,1016,7.97,2,0.0400711,10,87.3514,7,2002,2,1,1
10138,703,6.785,2,0.0419745,10,42.3112,6,2004,2,1,1
6051,1158,19.75,1,0.0413571,6,116.147,6,2004,2,1,1
5530,756,15.7,2,0.0189304,6,59.4536,8,1997,2,0,1
3322,427,12.5,1,0.102158,4,145.013,4,1985,2,0,0
13076,1071,9.6,1,0.0355495,13,244.117,1,1987,0,2,1
13075,635,14.15,1,0.0583731,13,243.983,0,1998,1,2,0
8481,1452,12.15,1,0.145041,8,224.44,8,1997,2,0,1
11874,872,19.35,2,0.0769147,13,114.852,7,2002,2,1,1
4730,858,15.15,2,0.0662798,5,147.876,9,1999,1,0,1
400,221,8.3,2,0.0301514,0,98.7384,8,1997,2,0,1
565,289,13.3,1,0.0213602,0,120.412,3,2009,1,2,2
8552,1365,6.825,1,0.0597972,8,263.223,1,1987,0,2,1
3544,1231,12.5,2,0.138452,4,185.461,4,1985,2,0,0
9079,1350,12.15,1,0.0,9,117.615,1,1987,0,2,1
11127,1364,12.15,1,0.0650264,11,253.704,2,2007,1,1,1
8601,1399,19.25,1,0.107941,9,35.5558,1,1987,0,2,1
13511,10,8.26,2,0.032492,14,124.773,9,1999,1,0,1
303,579,15.1,1,0.0761938,0,89.783,9,1999,1,0,1
12527,758,12.85,1,0.0332308,13,172.342,9,1999,1,0,1
7543,103,8.21,3,0.0108253,7,150.239,2,2007,1,1,1
2647,727,12.5,3,0.0371316,3,216.482,4,1985,2,0,0
13146,733,18.7,0,0.0897772,13,256.467,2,2007,1,1,1
168,1152,6.71,2,0.0296064,0,65.4142,9,1999,1,0,1
11432,901,16.7,2,0.0620328,13,60.6562,6,2004,2,1,1
7522,130,7.85,1,0.162845,7,143.244,1,1987,0,2,1
1894,984,12.5,2,0.0305457,3,85.454,5,1985,1,2,3
17,1062,5.765,1,0.081944,0,36.7164,1,1987,0,2,1
4289,663,9.395,2,0.13146,5,85.2198,1,1987,0,2,1
2703,1104,7.725,1,0.0,3,250.909,2,2007,1,1,1
11602,651,6.305,2,0.123617,13,93.5436,3,2009,1,2,2
6458,1008,14.85,2,0.0590131,6,159.758,0,1998,1,2,0
3428,63,12.1,1,0.011563,4,164.953,7,2002,2,1,1
11403,1131,12.3,2,0.0972755,13,57.6562,0,1998,1,2,0
1104,786,12.5,2,0.167372,1,36.4874,5,1985,1,2,3
10377,596,12.65,1,0.123727,10,107.794,2,2007,1,1,1
3931,1017,12.5,2,0.158955,5,34.9558,5,1985,1,2,3
4811,997,7.825,2,0.251095,5,156.629,0,1998,1,2,0
1861,884,12.5,1,0.0789613,3,80.3644,5,1985,1,2,3
2844,68,8.775,1,0.0,4,45.9428,1,1987,0,2,1
13012,666,13.8,2,0.0568251,13,230.998,1,1987,0,2,1
6251,158,7.52,0,0.0550816,6,128.899,1,1987,0,2,1
1949,411,7.27,2,0.0207638,3,89.0488,1,1987,0,2,1
7641,92,18.35,1,0.0697452,7,190.287,0,1998,1,2,0
13819,44,16.1,1,0.0235728,14,190.385,6,2004,2,1,1
1593,709,20.75,2,0.105995,2,150.568,0,1998,1,2,0
11145,415,12.6,1,0.0561648,12,51.8982,9,1999,1,0,1
10119,956,13.65,2,0.0265971,10,36.3532,6,2004,2,1,1
10091,1290,6.235,1,0.0202298,9,260.896,9,1999,1,0,1
12395,706,20.75,1,0.109325,13,160.958,2,2007,1,1,1
10993,1383,12.5,1,0.0594328,11,133.028,4,1985,2,0,0
9339,1295,9.13,1,0.0519526,9,152.302,7,2002,2,1,1
206,1143,12.35,0,0.0802039,0,77.996,5,1985,1,2,3
9475,1343,9.6,1,0.0112113,9,166.918,0,1998,1,2,0
663,1053,12.5,2,0.0353999,0,144.544,5,1985,1,2,3
5323,542,7.035,1,0.0218937,5,262.791,7,2002,2,1,1
7480,136,13.85,1,0.0346241,7,115.049,9,1999,1,0,1
3665,885,17.0,1,0.0557469,4,220.011,2,2007,1,1,1
6459,193,6.055,1,0.0311034,6,159.958,8,1997,2,0,1
2271,1173,17.0,2,0.0444709,3,143.647,0,1998,1,2,0
8605,1241,12.5,1,0.14259,9,35.919,5,1985,1,2,3
6919,713,20.5,2,0.11241,6,192.248,8,1997,2,0,1
10761,1126,14.3,2,0.0498785,10,212.959,3,2009,1,2,2
4329,412,6.115,2,0.0113635,5,90.6488,1,1987,0,2,1
556,289,13.3,1,0.0213939,0,119.812,2,2007,1,1,1
5185,279,12.5,1,0.0571256,5,237.891,4,1985,2,0,0
1748,617,5.885,2,0.0931492,3,50.7982,3,2009,1,2,2
503,251,12.5,1,0.0327142,0,108.194,5,1985,1,2,3
12329,841,5.675,2,0.0236299,13,156.229,2,2007,1,1,1
9029,1313,17.1,1,0.0,9,114.686,3,2009,1,2,2
1413,825,12.5,1,0.0207397,1,198.974,7,2002,2,1,1
12721,1030,16.75,3,0.0452309,13,187.956,3,2009,1,2,2
1407,834,17.85,1,0.0876046,1,196.979,9,1999,1,0,1
1339,805,10.5,2,0.14276,1,159.358,9,1999,1,0,1
6519,150,11.85,2,0.0500852,6,164.753,8,1997,2,0,1
1707,363,11.8,2,0.0264115,3,40.1138,7,2002,2,1,1
10270,552,12.5,1,0.0451054,10,89.4172,4,1985,2,0,0
4903,184,16.2,2,0.128398,5,178.337,6,2004,2,1,1
6979,712,18.2,1,0.089827,6,197.111,1,1987,0,2,1
2825,299,12.5,3,0.210022,4,44.2744,4,1985,2,0,0
10571,1106,17.2,1,0.157183,10,158.958,2,2007,1,1,1
820,806,12.5,2,0.0552133,0,172.476,4,1985,2,0,0
5381,999,7.35,1,0.0287114,6,39.9454,3,2009,1,2,2
4202,278,12.5,1,0.0636496,5,74.7696,4,1985,2,0,0
2503,277,12.5,0,0.168986,3,184.227,5,1985,1,2,3
2409,328,6.52,1,0.0448595,3,167.084,2,2007,1,1,1
10267,552,12.5,1,0.0256369,10,89.1172,5,1985,1,2,3
9259,1297,8.51,1,0.0521575,9,141.947,3,2009,1,2,2
6561,374,12.5,2,0.0585425,6,168.645,5,1985,1,2,3
451,196,11.15,2,0.10522,0,102.765,1,1987,0,2,1
1200,932,12.5,2,0.0243901,1,95.9068,5,1985,1,2,3
2244,455,14.1,1,0.090185,3,140.25,2,2007,1,1,1
5052,1067,18.25,1,0.0888075,5,197.345,6,2004,2,1,1
7686,106,8.395,1,0.071963,7,251.804,6,2004,2,1,1
3182,798,16.7,1,0.0221,4,110.189,9,1999,1,0,1
8284,1471,12.5,1,0.0,8,153.702,5,1985,1,2,3
5972,802,18.7,1,0.0376814,6,111.089,9,1999,1,0,1
7892,1333,10.6,1,0.035392,8,86.8224,2,2007,1,1,1
10663,828,20.35,1,0.0837993,10,184.129,8,1997,2,0,1
7229,1224,12.5,2,0.0567822,6,241.251,5,1985,1,2,3
1470,942,13.65,1,0.0160014,1,230.667,2,2007,1,1,1
9341,1418,12.5,1,0.0500718,9,152.471,4,1985,2,0,0
1284,863,4.635,1,0.141175,1,127.099,7,2002,2,1,1
6262,831,6.11,2,0.103503,6,129.697,2,2007,1,1,1
6086,1225,8.185,1,0.0388076,6,117.781,7,2002,2,1,1
435,1228,12.5,2,0.0,0,101.004,4,1985,2,0,0
6783,159,6.78,1,0.0666085,6,184.624,6,2004,2,1,1
4073,1223,8.935,1,0.0402642,5,52.6298,7,2002,2,1,1
3872,198,10.895,1,0.228993,4,263.457,0,1998,1,2,0
1558,594,7.895,2,0.0,2,102.433,7,2002,2,1,1
1130,1052,12.6,1,0.0816512,1,61.6194,0,1998,1,2,0
9238,1459,12.5,1,0.0925757,9,130.965,5,1985,1,2,3
12291,794,12.5,1,0.0152277,13,154.134,5,1985,1,2,3
3288,262,12.5,2,0.0,4,124.873,5,1985,1,2,3
5007,1137,11.5,2,0.0420877,5,192.682,7,2002,2,1,1
5661,792,6.59,1,0.176748,6,82.7908,0,1998,1,2,0
13686,72,17.6,1,0.0416085,14,165.453,6,2004,2,1,1
1451,853,7.05,2,0.0556449,1,224.909,9,1999,1,0,1
9673,1520,20.25,1,0.0259317,9,182.598,1,1987,0,2,1
5533,756,15.7,2,0.0189146,6,59.6536,1,1987,0,2,1
12807,577,7.235,1,0.10037,13,196.945,3,2009,1,2,2
551,289,13.3,1,0.0212559,0,119.112,1,1987,0,2,1
13432,102,7.63,1,0.0614097,14,94.6436,2,2007,1,1,1
6999,353,12.85,1,0.0333555,6,198.577,3,2009,1,2,2
7840,1339,20.1,0,0.0778924,8,59.3536,2,2007,1,1,1
12710,1180,18.6,1,0.0479871,13,186.89,7,2002,2,1,1
9400,1280,5.825,1,0.0918579,9,160.789,3,2009,1,2,2
984,491,8.895,2,0.0653468,0,209.23,0,1998,1,2,0
3319,215,17.5,2,0.0126202,4,144.81,0,1998,1,2,0
12032,424,6.405,1,0.136188,13,125.168,1,1987,0,2,1
12643,325,9.195,1,0.10811,13,181.563,7,2002,2,1,1
7135,235,19.0,2,0.103364,6,226.172,1,1987,0,2,1
5252,192,5.155,0,0.0836689,5,249.478,2,2007,1,1,1
5932,1058,12.35,2,0.0385785,6,109.557,7,2002,2,1,1
13670,72,12.5,1,0.0414148,14,163.353,5,1985,1,2,3
7206,978,19.35,2,0.0580324,6,236.556,6,2004,2,1,1
3198,985,5.75,2,0.0751077,4,112.818,1,1987,0,2,1
148,563,15.85,2,0.121532,0,59.222,1,1987,0,2,1
11805,823,12.5,1,0.0266592,13,111.157,5,1985,1,2,3
6740,373,16.7,2,0.119363,6,180.398,1,1987,0,2,1
13706,77,7.97,1,0.0346478,14,171.242,2,2007,1,1,1
13935,45,17.25,1,0.0,14,263.591,7,2002,2,1,1
10752,1126,12.5,2,0.0494356,10,209.759,5,1985,1,2,3
9295,1392,12.5,1,0.0141537,9,145.642,5,1985,1,2,3
10426,535,11.0,1,0.00894654,10,119.476,8,1997,2,0,1
46,629,10.8,2,0.0,0,40.7138,2,2007,1,1,1
12557,813,19.7,1,0.112036,13,174.937,0,1998,1,2,0
8348,1483,5.485,1,0.0427162,8,164.884,1,1987,0,2,1
1005,1123,9.695,2,0.128483,0,223.94,9,1999,1,0,1
8207,1509,10.0,0,0.0896568,8,144.01,2,2007,1,1,1
8603,1299,6.675,1,0.0216483,9,35.6874,1,1987,0,2,1
2262,418,12.5,2,0.0819557,3,142.084,4,1985,2,0,0
2436,771,8.63,2,0.0283919,3,173.942,3,2009,1,2,2
9452,1382,8.39,1,0.120988,9,164.787,3,2009,1,2,2
1155,1092,13.15,1,0.0207159,1,83.5566,8,1997,2,0,1
57,826,6.715,2,0.120998,0,43.6454,5,1985,1,2,3
2542,335,19.7,2,0.0161922,3,187.456,1,1987,0,2,1
8972,1376,6.13,1,0.0283789,9,108.891,7,2002,2,1,1
3704,100,14.1,1,0.0879939,4,229.867,8,1997,2,0,1
13850,125,15.35,1,0.0963176,14,197.377,1,1987,0,2,1
2275,320,9.3,1,0.0889889,3,144.079,6,2004,2,1,1
